code,name,url
510502.0,江阳区,https://www.jiangyang.gov.cn
510503.0,纳溪区,https://www.naxi.gov.cn
510504.0,龙马潭区,https://www.longmatan.gov.cn
510521.0,泸县,https://www.luxian.gov.cn
510522.0,合江县,https://www.hejiang.gov.cn
510524.0,叙永县,https://www.xuyong.gov.cn
510525.0,古蔺县,https://www.gulin.gov.cn
510600.0,德阳市,https://www.deyang.gov.cn
510603.0,旌阳区,https://www.tfjy.gov.cn
510604.0,罗江区,https://www.luojiang.gov.cn
510623.0,中江县,https://www.zhongjiang.gov.cn
510681.0,广汉市,https://www.guanghan.gov.cn
510682.0,什邡市,https://www.shifang.gov.cn
510683.0,绵竹市,https://dysmzs.sczwfw.gov.cn
510700.0,绵阳市,https://www.my.gov.cn
510703.0,涪城区,http://www.myfc.gov.cn
510704.0,游仙区,http://www.youxian.gov.cn
510705.0,安州区,http://www.anzhou.gov.cn
510722.0,三台县,http://www.santai.gov.cn
510723.0,盐亭县,http://www.yanting.gov.cn
510725.0,梓潼县,http://www.zitong.gov.cn
510726.0,北川羌族自治县,http://www.beichuan.gov.cn
510727.0,平武县,http://www.pingwu.gov.cn
510781.0,江油市,http://www.jiangyou.gov.cn
510800.0,广元市,http://gys.sczwfw.gov.cn
510802.0,利州区,https://gyslzq.sczwfw.gov.cn
510811.0,昭化区,https://cnzh.gov.cn
510812.0,朝天区,https://gysctq.sczwfw.gov.cn
510821.0,旺苍县,https://www.scgw.gov.cn
510822.0,青川县,https://www.cnqc.gov.cn
510823.0,剑阁县,http://www.cnjg.gov.cn
510824.0,苍溪县,https://www.cncx.gov.cn
510900.0,遂宁市,https://www.suining.gov.cn
510903.0,船山区,https://www.chuanshan.gov.cn
510904.0,安居区,https://www.scanju.gov.cn
510921.0,蓬溪县,https://www.pengxi.gov.cn
510923.0,大英县,https://www.daying.gov.cn
510981.0,射洪市,https://www.shehong.gov.cn
511000.0,内江市,https://www.neijiang.gov.cn
511002.0,市中区,
511011.0,东兴区,https://www.scnjdx.gov.cn
511024.0,威远县,https://www.weiyuan.gov.cn
511025.0,资中县,https://www.zizhong.gov.cn
511083.0,隆昌市,https://www.longchang.gov.cn
511100.0,乐山市,http://lss.sczwfw.gov.cn
511102.0,市中区,
511111.0,沙湾区,https://www.xjsw.gov.cn
511112.0,五通桥区,http://lsswtqq.sczwfw.gov.cn
511113.0,金口河区,https://lssjkhq.sczwfw.gov.cn
511123.0,犍为县,http://www.qianwei.gov.cn
511124.0,井研县,http://www.jingyan.gov.cn
511126.0,夹江县,http://www.jiajiang.gov.cn
511129.0,沐川县,http://www.muchuan.gov.cn
511132.0,峨边彝族自治县,
511133.0,马边彝族自治县,https://lssmbx.sczwfw.gov.cn
511181.0,峨眉山市,https://www.emeishan.gov.cn
511300.0,南充市,https://www.nanchong.gov.cn
511302.0,顺庆区,https://www.shunqing.gov.cn
511303.0,高坪区,https://www.gaoping.gov.cn
511304.0,嘉陵区,https://www.jialing.gov.cn
511321.0,南部县,https://www.scnanbu.gov.cn
511322.0,营山县,https://www.yingshan.gov.cn
511323.0,蓬安县,https://www.pengan.gov.cn
511324.0,仪陇县,https://www.yilong.gov.cn
511325.0,西充县,https://www.xichong.gov.cn
511381.0,阆中市,https://ncslzs.sczwfw.gov.cn
511400.0,眉山市,https://www.ms.gov.cn
511402.0,东坡区,http://mssdpq.sczwfw.gov.cn
511403.0,彭山区,https://www.scps.gov.cn
511421.0,仁寿县,https://www.rs.gov.cn
511423.0,洪雅县,https://msshyx.sczwfw.gov.cn
511424.0,丹棱县,https://www.scdl.gov.cn
511425.0,青神县,https://mssqsx.sczwfw.gov.cn
511500.0,宜宾市,https://www.yibin.gov.cn
511502.0,翠屏区,https://www.cuiping.gov.cn
511503.0,南溪区,https://ybsnxq.sczwfw.gov.cn
511504.0,叙州区,https://www.ybxz.gov.cn
511523.0,江安县,https://www.ybja.gov.cn
511524.0,长宁县,https://www.sccn.gov.cn
511525.0,高县,http://ybsgx.sczwfw.gov.cn
511526.0,珙县,https://www.gongxian.gov.cn
511527.0,筠连县,https://www.scjlx.gov.cn
511528.0,兴文县,https://www.scxw.gov.cn
511529.0,屏山县,https://www.ybps.gov.cn
511600.0,广安市,https://www.guang-an.gov.cn
511602.0,广安区,https://www.guanganqu.gov.cn
511603.0,前锋区,https://gasqfq.sczwfw.gov.cn
511621.0,岳池县,https://www.scyc.gov.cn
511622.0,武胜县,https://www.wusheng.gov.cn
511623.0,邻水县,https://www.scls.gov.cn
511681.0,华蓥市,http://gashys.sczwfw.gov.cn
511700.0,达州市,https://www.dazhou.gov.cn
511702.0,通川区,http://www.tchuan.gov.cn
511703.0,达川区,http://www.dachuan.gov.cn
511722.0,宣汉县,http://dzsxhx.sczwfw.gov.cn
511723.0,开江县,http://www.kaijiang.gov.cn
511724.0,大竹县,https://www.dazhu.gov.cn
511725.0,渠县,http://www.quxian.gov.cn
511781.0,万源市,http://www.wanyuan.gov.cn
511800.0,雅安市,https://yas.sczwfw.gov.cn
511802.0,雨城区,https://www.yaan.gov.cn
511803.0,名山区,http://www.scms.gov.cn
511822.0,荥经县,http://3g.yingjing.gov.cn
511823.0,汉源县,http://www.hanyuan.gov.cn
511824.0,石棉县,http://www.shimian.gov.cn
511825.0,天全县,http://www.tqx.gov.cn
511826.0,芦山县,http://www.yals.gov.cn
511827.0,宝兴县,http://www.baoxing.gov.cn
511900.0,巴中市,https://www.cnbz.gov.cn
511902.0,巴州区,http://bzqzf.gov.cn
511903.0,恩阳区,https://scey.gov.cn
511921.0,通江县,https://tjxzf.gov.cn
511922.0,南江县,http://bzsnjx.sczwfw.gov.cn
511923.0,平昌县,http://scpc.gov.cn
512000.0,资阳市,http://www.ziyang.gov.cn
512002.0,雁江区,http://www.yanjiang.gov.cn
512021.0,安岳县,http://www.aysc.gov.cn
512022.0,乐至县,http://www.lezhi.gov.cn
513200.0,阿坝藏族羌族自治州,https://www.abazhou.gov.cn
513201.0,马尔康市,https://www.maerkang.gov.cn
513221.0,汶川县,https://wenchuan.gov.cn
513222.0,理县,https://ablixian.gov.cn
513223.0,茂县,http://abzmx.sczwfw.gov.cn
513224.0,松潘县,https://www.songpan.gov.cn
513225.0,九寨沟县,https://www.jzg.gov.cn
513226.0,金川县,https://abzjcx.sczwfw.gov.cn
513227.0,小金县,https://www.xiaojin.gov.cn
513228.0,黑水县,https://www.heishui.gov.cn
513230.0,壤塘县,https://www.rangtang.gov.cn
513231.0,阿坝县,https://www.abaxian.gov.cn
513232.0,若尔盖县,https://www.ruoergai.gov.cn
513233.0,红原县,https://www.hongyuan.gov.cn
513300.0,甘孜藏族自治州,http://gzz.sczwfw.gov.cn
513301.0,康定市,http://www.kangding.gov.cn
513322.0,泸定县,http://www.luding.gov.cn
513323.0,丹巴县,http://www.danba.gov.cn
513324.0,九龙县,http://www.scjl.gov.cn
513325.0,雅江县,http://www.yajiang.gov.cn
513326.0,道孚县,http://www.gzdf.gov.cn
513327.0,炉霍县,http://www.luhuo.gov.cn
513328.0,甘孜县,http://www.ganzi.gov.cn
513329.0,新龙县,http://www.gzxl.gov.cn
513330.0,德格县,http://www.dege.gov.cn
513331.0,白玉县,http://www.baiyu.gov.cn
513332.0,石渠县,https://gzzsqx.sczwfw.gov.cn
513333.0,色达县,http://www.gzzsdxrmzf.gov.cn
513334.0,理塘县,http://www.gzlt.gov.cn
513335.0,巴塘县,http://www.batang.gov.cn
513336.0,乡城县,http://www.xcx.gov.cn
513337.0,稻城县,http://www.daocheng.gov.cn
513338.0,得荣县,http://gzzdrx.sczwfw.gov.cn
513400.0,凉山彝族自治州,http://lsz.sczwfw.gov.cn
513401.0,西昌市,http://www.xichang.gov.cn
513402.0,会理市,http://www.huili.gov.cn
513422.0,木里藏族自治县,http://lszmlx.sczwfw.gov.cn
513423.0,盐源县,http://www.yanyuan.gov.cn
513424.0,德昌县,http://www.lsdc.gov.cn
513426.0,会东县,http://www.schd.gov.cn
513427.0,宁南县,http://www.ningnan.gov.cn
513428.0,普格县,https://lszpgx.sczwfw.gov.cn
513429.0,布拖县,http://www.bt.gov.cn
513430.0,金阳县,http://www.jinyang.gov.cn
513431.0,昭觉县,http://www.zhaojue.gov.cn
513432.0,喜德县,http://www.scxd.gov.cn
513433.0,冕宁县,http://www.mn.gov.cn
513434.0,越西县,http://www.scyx.gov.cn
513435.0,甘洛县,http://www.ganluo.gov.cn
513436.0,美姑县,http://www.meigu.gov.cn
513437.0,雷波县,http://www.lbx.gov.cn
520000.0,贵州省,
520100.0,贵阳市,https://www.guiyang.gov.cn
520102.0,南明区,https://www.nanming.gov.cn
520103.0,云岩区,https://www.yunyan.gov.cn
520111.0,花溪区,https://www.huaxi.gov.cn
520112.0,乌当区,https://www.gzwd.gov.cn
520113.0,白云区,
520115.0,观山湖区,https://www.guanshanhu.gov.cn
520121.0,开阳县,https://www.kaiyang.gov.cn
520122.0,息烽县,http://www.xifeng.gov.cn
520123.0,修文县,http://www.xiuwen.gov.cn
520181.0,清镇市,https://www.gzqz.gov.cn
520200.0,六盘水市,http://www.gzlps.gov.cn
520201.0,钟山区,http://www.gzzs.gov.cn
520203.0,六枝特区,https://www.liuzhi.gov.cn
520204.0,水城区,https://www.shuicheng.gov.cn
520281.0,盘州市,https://www.panzhou.gov.cn
520300.0,遵义市,
520302.0,红花岗区,https://www.zyhhg.gov.cn
520303.0,汇川区,https://www.zyhc.gov.cn
520304.0,播州区,https://www.zybz.gov.cn
520322.0,桐梓县,
520323.0,绥阳县,https://www.suiyang.gov.cn
520324.0,正安县,http://www.gzza.gov.cn
520325.0,道真仡佬族苗族自治县,https://www.gzdaozhen.gov.cn
520326.0,务川仡佬族苗族自治县,https://www.gzwuchuan.gov.cn
520327.0,凤冈县,https://www.gzfenggang.gov.cn
520328.0,湄潭县,http://www.meitan.gov.cn
520329.0,余庆县,https://www.zgyq.gov.cn
520330.0,习水县,https://www.xsx.gov.cn
520381.0,赤水市,https://www.gzchishui.gov.cn
520382.0,仁怀市,https://www.rh.gov.cn
520400.0,安顺市,https://www.anshun.gov.cn
520402.0,西秀区,http://www.anshun.gov.cn
520403.0,平坝区,http://www.pingba.gov.cn
520422.0,普定县,https://www.aspd.gov.cn
520423.0,镇宁布依族苗族自治县,https://www.gzzn.gov.cn
520424.0,关岭布依族苗族自治县,http://guanling.gov.cn
520425.0,紫云苗族布依族自治县,https://www.gzzy.gov.cn
520500.0,毕节市,https://ggzy.bijie.gov.cn
520502.0,七星关区,https://www.bjqixingguan.gov.cn
520521.0,大方县,http://www.gzdafang.gov.cn
520523.0,金沙县,https://www.gzjinsha.gov.cn
520524.0,织金县,https://www.gzzhijin.gov.cn
520525.0,纳雍县,https://www.gznayong.gov.cn
520526.0,威宁彝族回族苗族自治县,https://www.gzweining.gov.cn
520527.0,赫章县,https://www.gzhezhang.gov.cn
520581.0,黔西市,https://www.gzqianxi.gov.cn
520600.0,铜仁市,https://www.tongren.gov.cn
520602.0,碧江区,https://www.bjq.gov.cn
520603.0,万山区,http://trws.gov.cn
520621.0,江口县,
520622.0,玉屏侗族自治县,https://www.yuping.gov.cn
520623.0,石阡县,https://www.shiqian.gov.cn
520624.0,思南县,https://www.sinan.gov.cn
520625.0,印江土家族苗族自治县,https://www.yinjiang.gov.cn
520626.0,德江县,
520627.0,沿河土家族自治县,https://yanhe.gov.cn
520628.0,松桃苗族自治县,https://www.songtao.gov.cn
522300.0,黔西南布依族苗族自治州,https://www.qxn.gov.cn
522301.0,兴义市,https://www.gzxy.gov.cn
522302.0,兴仁市,http://gzxr.gov.cn
522323.0,普安县,https://www.puan.gov.cn
522324.0,晴隆县,https://gzql.gov.cn
522325.0,贞丰县,http://www.gzzf.gov.cn
522326.0,望谟县,https://www.gzwm.gov.cn
522327.0,册亨县,https://www.gzch.gov.cn
522328.0,安龙县,https://www.gzal.gov.cn
522600.0,黔东南苗族侗族自治州,https://wsjkj.qdn.gov.cn
522601.0,凯里市,http://www.kaili.gov.cn
522622.0,黄平县,https://www.qdnhp.gov.cn
522623.0,施秉县,https://qdnsb.gov.cn
522624.0,三穗县,https://www.gzss.gov.cn
522625.0,镇远县,http://zygov.gov.cn
522626.0,岑巩县,https://www.qdncg.gov.cn
522627.0,天柱县,https://www.tianzhu.gov.cn
522628.0,锦屏县,https://www.jinping.gov.cn
522629.0,剑河县,https://www.jhx.gov.cn
522630.0,台江县,https://gztaijiang.gov.cn
522631.0,黎平县,https://www.lp.gov.cn
522632.0,榕江县,https://www.rongjiang.gov.cn
522633.0,从江县,http://www.congjiang.gov.cn
522634.0,雷山县,https://leishan.gov.cn
522635.0,麻江县,https://www.majiang.gov.cn
522636.0,丹寨县,https://www.qdn.gov.cn
522700.0,黔南布依族苗族自治州,https://www.qiannan.gov.cn
522701.0,都匀市,https://www.duyun.gov.cn
522702.0,福泉市,https://www.gzfuquan.gov.cn
522722.0,荔波县,https://libo.gov.cn
522723.0,贵定县,https://zwfw.guizhou.gov.cn
522725.0,瓮安县,http://www.wengan.gov.cn
522726.0,独山县,https://qiannan.gov.cn
522727.0,平塘县,https://www.gzpt.gov.cn
522728.0,罗甸县,https://www.gzluodian.gov.cn
522729.0,长顺县,https://gzcsx.gov.cn
522730.0,龙里县,https://longli.gov.cn
522731.0,惠水县,https://www.gzhs.gov.cn
522732.0,三都水族自治县,https://www.sandu.gov.cn
530000.0,云南省,
530100.0,昆明市,
530102.0,五华区,http://www.kmwh.gov.cn
530103.0,盘龙区,http://www.kmpl.gov.cn
530111.0,官渡区,http://www.kmgd.gov.cn
530112.0,西山区,http://www.kmxs.gov.cn
530113.0,东川区,http://www.kmdc.gov.cn
530114.0,呈贡区,http://www.kmcg.gov.cn
530115.0,晋宁区,http://www.kmjn.gov.cn
530124.0,富民县,http://www.kmfm.gov.cn
530125.0,宜良县,http://www.kmyl.gov.cn
530126.0,石林彝族自治县,http://www.kmsl.gov.cn
530127.0,嵩明县,http://www.kmsm.gov.cn
530128.0,禄劝彝族苗族自治县,https://www.km.gov.cn
530129.0,寻甸回族彝族自治县,http://www.kmxd.gov.cn
530181.0,安宁市,http://www.kman.gov.cn
530300.0,曲靖市,
530302.0,麒麟区,http://ql.gov.cn
530303.0,沾益区,http://www.zhanyi.gov.cn
530304.0,马龙区,https://www.malong.gov.cn
530322.0,陆良县,https://ll.qjrd.gov.cn
530323.0,师宗县,https://www.ynsz.gov.cn
530324.0,罗平县,https://www.luoping.gov.cn
530325.0,富源县,https://www.qjfy.gov.cn
530326.0,会泽县,https://www.huize.gov.cn
530381.0,宣威市,http://www.xw.gov.cn
530400.0,玉溪市,http://www.yuxi.gov.cn
530402.0,红塔区,https://www.hongta.gov.cn
530403.0,江川区,https://www.ynjc.gov.cn
530423.0,通海县,http://www.zgtc.gov.cn
530424.0,华宁县,http://www.huaning.gov.cn
530425.0,易门县,http://www.ym.gov.cn
530426.0,峨山彝族自治县,
530427.0,新平彝族傣族自治县,http://xinping.gov.cn
530428.0,元江哈尼族彝族傣族自治县,http://www.yjx.gov.cn
530481.0,澄江市,http://www.yncj.gov.cn
530500.0,保山市,https://www.baoshan.gov.cn
530502.0,隆阳区,https://www.longyang.gov.cn
530521.0,施甸县,https://www.shidian.gov.cn
530523.0,龙陵县,https://www.longling.gov.cn
530524.0,昌宁县,https://www.yncn.gov.cn
530581.0,腾冲市,https://www.tengchong.gov.cn
530600.0,昭通市,http://www.zt.gov.cn
530602.0,昭阳区,http://www.zyq.gov.cn
530621.0,鲁甸县,http://www.ludian.gov.cn
530622.0,巧家县,http://qiaojia.gov.cn
530623.0,盐津县,http://www.ztyj.gov.cn
530624.0,大关县,http://www.daguan.gov.cn
530625.0,永善县,https://www.m.zt.gov.cn
530626.0,绥江县,http://www.suijiang.gov.cn
530627.0,镇雄县,http://zx.gov.cn
530628.0,彝良县,http://www.cnyl.gov.cn
530629.0,威信县,http://www.weixin.gov.cn
530681.0,水富市,http://www.sfs.gov.cn
530700.0,丽江市,https://www.lijiang.gov.cn
530702.0,古城区,http://www.ljgucheng.gov.cn
530721.0,玉龙纳西族自治县,https://yulong.gov.cn
530722.0,永胜县,https://www.ynljys.gov.cn
530723.0,华坪县,http://www.huaping.gov.cn
530724.0,宁蒗彝族自治县,http://www.ynnl.gov.cn
530800.0,普洱市,https://www.puershi.gov.cn
530802.0,思茅区,https://www.smqzf.gov.cn
530821.0,宁洱哈尼族彝族自治县,https://www.pes.gov.cn
530822.0,墨江哈尼族自治县,https://mojiang.gov.cn
530823.0,景东彝族自治县,http://www.jingdong.gov.cn
530824.0,景谷傣族彝族自治县,https://www.jinggu.gov.cn
530825.0,镇沅彝族哈尼族拉祜族自治县,http://www.ynzhenyuan.jcy.gov.cn
530826.0,江城哈尼族彝族自治县,https://www.jcx.gov.cn
530827.0,孟连傣族拉祜族佤族自治县,https://www.menglian.gov.cn
530828.0,澜沧拉祜族自治县,https://www.lancang.gov.cn
530829.0,西盟佤族自治县,https://www.ximeng.gov.cn
530900.0,临沧市,https://www.lincang.gov.cn
530902.0,临翔区,https://www.ynlx.gov.cn
530921.0,凤庆县,https://www.ynfq.gov.cn
530922.0,云县,https://www.ynyx.gov.cn
530923.0,永德县,https://www.yongde.gov.cn
530924.0,镇康县,https://www.ynzk.gov.cn
530925.0,双江拉祜族佤族布朗族傣族自治县,https://www.shuangjiang.gov.cn
530926.0,耿马傣族佤族自治县,https://www.yngm.gov.cn
530927.0,沧源佤族自治县,https://www.cangyuan.gov.cn
532300.0,楚雄彝族自治州,https://www.cxs.gov.cn
532301.0,楚雄市,https://cxz.gov.cn
532302.0,禄丰市,https://www.ynlf.gov.cn
532322.0,双柏县,https://www.cxshb.gov.cn
532323.0,牟定县,https://www.mdx.gov.cn
532324.0,南华县,https://www.ynnh.gov.cn
532325.0,姚安县,https://www.yaoan.gov.cn
532326.0,大姚县,https://www.dayao.gov.cn
532327.0,永仁县,https://www.yr.gov.cn
532328.0,元谋县,https://www.cxz.gov.cn
532329.0,武定县,
532500.0,红河哈尼族彝族自治州,https://www.hhx.gov.cn
532501.0,个旧市,https://www.hhgj.gov.cn
532502.0,开远市,https://www.hhky.gov.cn
532503.0,蒙自市,https://www.hhmz.gov.cn
532504.0,弥勒市,http://www.mile.hh.gov.cn
532523.0,屏边苗族自治县,https://www.hhpb.gov.cn
532524.0,建水县,http://www.ynjs.hh.gov.cn
532525.0,石屏县,https://www.hhsp.gov.cn
532527.0,泸西县,https://www.hhlx.gov.cn
532528.0,元阳县,https://www.hhyy.gov.cn
532529.0,红河县,http://www.hhx.hh.gov.cn
532530.0,金平苗族瑶族傣族自治县,https://www.hhjp.gov.cn
532531.0,绿春县,https://www.hhlc.gov.cn
532532.0,河口瑶族自治县,https://www.hhhk.gov.cn
532600.0,文山壮族苗族自治州,https://www.ynws.gov.cn
532601.0,文山市,https://www.ynwss.gov.cn
532622.0,砚山县,http://www.yanshan.gov.cn
532623.0,西畴县,https://www.xczw.gov.cn
532624.0,麻栗坡县,https://www.ynmlp.gov.cn
532625.0,马关县,http://www.ynmg.gov.cn
532626.0,丘北县,http://www.ynqb.gov.cn
532627.0,广南县,https://www.yngn.gov.cn
532628.0,富宁县,https://www.ynfn.gov.cn
532800.0,西双版纳傣族自治州,https://www.xsbn.gov.cn
532801.0,景洪市,https://www.jhs.gov.cn
532822.0,勐海县,https://www.ynmh.gov.cn
532823.0,勐腊县,https://www.ynml.gov.cn
532900.0,大理白族自治州,https://www.dali.gov.cn
532901.0,大理市,http://www.yndali.gov.cn
532922.0,漾濞彝族自治县,http://www.yangbi.gov.cn
532923.0,祥云县,http://www.xiangyun.gov.cn
532924.0,宾川县,http://www.bc.gov.cn
532925.0,弥渡县,http://www.midu.gov.cn
532926.0,南涧彝族自治县,http://www.zgnj.gov.cn
532927.0,巍山彝族回族自治县,http://www.dlweishan.gov.cn
532928.0,永平县,http://www.ypx.gov.cn
532929.0,云龙县,http://www.ylx.gov.cn
532930.0,洱源县,http://www.eryuan.gov.cn
532931.0,剑川县,http://www.jianchuan.gov.cn
532932.0,鹤庆县,http://www.heqing.gov.cn
533100.0,德宏傣族景颇族自治州,https://www.dh.gov.cn
533102.0,瑞丽市,https://www.rl.gov.cn
533103.0,芒市,https://www.dhms.gov.cn
533122.0,梁河县,https://www.dhlh.gov.cn
533123.0,盈江县,https://www.dhyj.gov.cn
533124.0,陇川县,
533300.0,怒江傈僳族自治州,https://www.nujiang.gov.cn
533301.0,泸水市,https://www.ynls.gov.cn
533323.0,福贡县,https://fugong.gov.cn
533324.0,贡山独龙族怒族自治县,https://gongshan.gov.cn
533325.0,兰坪白族普米族自治县,https://www.lanping.gov.cn
533400.0,迪庆藏族自治州,http://seacher.diqing.gov.cn
533401.0,香格里拉市,http://www.xianggelila.gov.cn
533422.0,德钦县,http://www.diqing.gov.cn
533423.0,维西傈僳族自治县,http://www.weixi.gov.cn
540000.0,西藏自治区,
540100.0,拉萨市,https://www.lasa.gov.cn
540102.0,城关区,
540103.0,堆龙德庆区,https://www.dldqq.gov.cn
540104.0,达孜区,https://www.dzq.gov.cn
540121.0,林周县,https://www.linzhouxian.gov.cn
540122.0,当雄县,https://www.dxx.gov.cn
540123.0,尼木县,https://www.nmx.gov.cn
540124.0,曲水县,https://www.qushuixian.gov.cn
540127.0,墨竹工卡县,https://www.xzmzgk.gov.cn
540200.0,日喀则市,http://www.rikaze.gov.cn
540202.0,桑珠孜区,http://www.sangzhuzi.gov.cn
540221.0,南木林县,http://www.nmlx.gov.cn
540222.0,江孜县,http://www.jiangzi.gov.cn
540223.0,定日县,http://www.drx.gov.cn
540224.0,萨迦县,http://www.sj.gov.cn
540225.0,拉孜县,http://www.lazi.gov.cn
540226.0,昂仁县,http://www.arx.gov.cn
540227.0,谢通门县,http://www.xietongmen.gov.cn
540228.0,白朗县,http://www.blx.gov.cn
540229.0,仁布县,http://www.renbu.gov.cn
540230.0,康马县,http://www.kmx.gov.cn
540231.0,定结县,http://www.djx.gov.cn
540232.0,仲巴县,http://www.zbx.gov.cn
540233.0,亚东县,http://www.ydx.gov.cn
540234.0,吉隆县,http://www.jilong.gov.cn
540235.0,聂拉木县,http://www.nlmx.gov.cn
540236.0,萨嘎县,http://www.sgx.gov.cn
540237.0,岗巴县,http://www.gbx.gov.cn
540300.0,昌都市,https://www.changdu.gov.cn
540302.0,卡若区,https://karuo.changdu.gov.cn
540321.0,江达县,https://jiangda.changdu.gov.cn
540322.0,贡觉县,https://gongjue.changdu.gov.cn
540323.0,类乌齐县,https://leiwuqi.changdu.gov.cn
540324.0,丁青县,https://dingqing.changdu.gov.cn
540325.0,察雅县,https://chaya.changdu.gov.cn
540326.0,八宿县,https://basu.changdu.gov.cn
540327.0,左贡县,https://zuogong.changdu.gov.cn
540328.0,芒康县,http://cms.changdu.gov.cn:8004
540329.0,洛隆县,https://luolong.changdu.gov.cn
540330.0,边坝县,https://bianba.changdu.gov.cn
540400.0,林芝市,http://www.sthjj.linzhi.gov.cn
540402.0,巴宜区,
540421.0,工布江达县,http://www.gongbujiangda.gov.cn
540423.0,墨脱县,http://www.motuo.gov.cn
540424.0,波密县,http://www.xzbm.gov.cn
540425.0,察隅县,http://chayu.gov.cn
540426.0,朗县,http://www.langxian.gov.cn
540481.0,米林市,http://www.milin.gov.cn
540500.0,山南市,http://rsj.shannan.gov.cn
540502.0,乃东区,http://www.naidong.gov.cn
540521.0,扎囊县,http://www.xzzn.gov.cn
540522.0,贡嘎县,http://www.xzgg.gov.cn
540523.0,桑日县,http://www.sangri.gov.cn
540524.0,琼结县,http://www.qiongjie.gov.cn
540525.0,曲松县,http://www.qusong.gov.cn
540526.0,措美县,http://www.cuomei.gov.cn
540527.0,洛扎县,http://www.xzluoz.gov.cn
540528.0,加查县,http://www.jiacha.gov.cn
540529.0,隆子县,http://www.xzlongz.gov.cn
540531.0,浪卡子县,
540581.0,错那市,http://www.cuona.gov.cn
540600.0,那曲市,https://www.xizang.gov.cn
540602.0,色尼区,http://www.xznq.gov.cn
540621.0,嘉黎县,http://www.nqjlx.gov.cn
540622.0,比如县,http://www.nqbrx.gov.cn
540623.0,聂荣县,http://www.xznr.gov.cn
540624.0,安多县,http://www.nqadx.gov.cn
540625.0,申扎县,http://www.nqszx.gov.cn
540626.0,索县,http://www.xzsx.gov.cn
540627.0,班戈县,http://www.xzbg.gov.cn
540628.0,巴青县,http://www.xzbq.gov.cn
540629.0,尼玛县,http://www.nqnmx.gov.cn
540630.0,双湖县,http://www.nqshx.gov.cn
542500.0,阿里地区,https://al.gov.cn
542521.0,普兰县,
542522.0,札达县,https://zhada.gov.cn
542523.0,噶尔县,https://gaer.gov.cn
542524.0,日土县,https://rituxian.gov.cn
542525.0,革吉县,https://gj.al.gov.cn
542526.0,改则县,http://www.xzgz.gov.cn
542527.0,措勤县,https://www.al.gov.cn
610000.0,陕西省,https://www.shaanxi.gov.cn
610100.0,西安市,
610102.0,新城区,
610103.0,碑林区,http://www.beilin.gov.cn
610104.0,莲湖区,http://www.lianhu.gov.cn
610111.0,灞桥区,https://www.baqiao.gov.cn
610112.0,未央区,http://www.weiyang.gov.cn
610113.0,雁塔区,http://www.yanta.gov.cn
610114.0,阎良区,http://www.yanliang.gov.cn
610115.0,临潼区,http://www.lintong.gov.cn
610116.0,长安区,
610117.0,高陵区,http://www.gaoling.gov.cn
610118.0,鄠邑区,http://www.xahy.gov.cn
610122.0,蓝田县,http://www.lantian.gov.cn
610124.0,周至县,https://www.zhouzhi.gov.cn
610200.0,铜川市,http://www.tongchuan.gov.cn
610202.0,王益区,http://www.tcwy.gov.cn
610203.0,印台区,http://www.yintai.gov.cn
610204.0,耀州区,http://www.yaozhou.gov.cn
610222.0,宜君县,http://www.yijun.gov.cn
610300.0,宝鸡市,https://www.baoji.gov.cn
610302.0,渭滨区,https://wb.baojidj.gov.cn
610303.0,金台区,http://www.jintai.gov.cn
610304.0,陈仓区,https://www.chencang.gov.cn
610305.0,凤翔区,http://www.fengxiang.gov.cn
610323.0,岐山县,https://www.qinfeng.gov.cn
610324.0,扶风县,https://www.fufeng.gov.cn
610326.0,眉县,https://www.meixian.gov.cn
610327.0,陇县,
610328.0,千阳县,http://www.qianyang.gov.cn
610329.0,麟游县,https://www.linyou.gov.cn
610330.0,凤县,http://www.sxfx.gov.cn
610331.0,太白县,http://www.taibai.gov.cn
610400.0,咸阳市,https://www.xianyang.gov.cn
610402.0,秦都区,https://www.snqindu.gov.cn
610403.0,杨陵区,https://www.yangling.gov.cn
610404.0,渭城区,https://www.weic.gov.cn
610422.0,三原县,https://www.snsanyuan.gov.cn
610423.0,泾阳县,https://www.snjingyang.gov.cn
610424.0,乾县,https://www.snqianxian.gov.cn
610425.0,礼泉县,https://www.liquan.gov.cn
610426.0,永寿县,https://www.yongshou.gov.cn
610428.0,长武县,https://www.changwu.gov.cn
610429.0,旬邑县,https://www.snxunyi.gov.cn
610430.0,淳化县,https://www.snchunhua.gov.cn
610431.0,武功县,https://www.wugong.gov.cn
610481.0,兴平市,https://snxingping.gov.cn
610482.0,彬州市,https://www.snbinzhou.gov.cn
610500.0,渭南市,https://www.weinan.gov.cn
610502.0,临渭区,https://www.linwei.gov.cn
610503.0,华州区,https://www.hzqu.gov.cn
610522.0,潼关县,https://www.tongguan.gov.cn
610523.0,大荔县,https://www.dalisn.gov.cn
610524.0,合阳县,https://www.heyang.gov.cn
610525.0,澄城县,https://www.chengcheng.gov.cn
610526.0,蒲城县,https://www.pucheng.gov.cn
610527.0,白水县,https://www.baishui.gov.cn
610528.0,富平县,https://www.fuping.gov.cn
610581.0,韩城市,http://www.hancheng.gov.cn
610582.0,华阴市,https://www.huayin.gov.cn
610600.0,延安市,http://www.yanan.gov.cn
610602.0,宝塔区,http://www.baotaqu.gov.cn
